HY_DM,HYMC,MLBZ,DLBZ,ZLBZ,XLBZ,SJHY_DM,XYBZ,YXBZ,,,
5161,煤炭及制品批发,N ,N ,N ,Y ,516,Y ,Y ,,,
5162,石油及制品批发,N ,N ,N ,Y ,516,Y ,Y ,,,
5163,非金属矿及制品批发,N ,N ,N ,Y ,516,Y ,Y ,,,
5164,金属及金属矿批发,N ,N ,N ,Y ,516,Y ,Y ,,,
5165,建材批发,N ,N ,N ,Y ,516,Y ,Y ,,,
5166,化肥批发,N ,N ,N ,Y ,516,Y ,Y ,,,
5167,农药批发,N ,N ,N ,Y ,516,Y ,Y ,,,
5168,农用薄膜批发,N ,N ,N ,Y ,516,Y ,Y ,,,
5169,其他化工产品批发,N ,N ,N ,Y ,516,Y ,Y ,,,
517,机械设备、五金产品及电子产品批发,N ,N ,Y ,N ,51,Y ,Y ,,,
5171,农业机械批发,N ,N ,N ,Y ,517,Y ,Y ,,,
5172,汽车及零配件批发,N ,N ,N ,Y ,517,Y ,Y ,,,
5173,摩托车及零配件批发,N ,N ,N ,Y ,517,Y ,Y ,,,
5174,五金产品批发,N ,N ,N ,Y ,517,Y ,Y ,,,
5175,电气设备批发,N ,N ,N ,Y ,517,Y ,Y ,,,
5176,计算机、软件及辅助设备批发,N ,N ,N ,Y ,517,Y ,Y ,,,
5177,通讯设备批发,N ,N ,N ,Y ,517,Y ,Y ,,,
5178,广播影视设备批发,N ,N ,N ,Y ,517,Y ,Y ,,,
5179,其他机械设备及电子产品批发,N ,N ,N ,Y ,517,Y ,Y ,,,
518,贸易经纪与代理,N ,N ,Y ,N ,51,Y ,Y ,,,
5181,贸易代理,N ,N ,N ,Y ,518,Y ,Y ,,,
5182,一般物品拍卖,N ,N ,N ,Y ,518,Y ,Y ,,,
5183,艺术品、收藏品拍卖,N ,N ,N ,Y ,518,Y ,Y ,,,
5184,艺术品代理,N ,N ,N ,Y ,518,Y ,Y ,,,
5189,其他贸易经纪与代理,N ,N ,N ,Y ,518,Y ,Y ,,,
519,其他农业专业及辅助性活动,N ,N ,N ,Y ,51,Y ,Y ,,,
519,其他批发业,N ,N ,Y ,N ,51,Y ,Y ,,,
5191,再生物资回收与批发,N ,N ,N ,Y ,519,Y ,Y ,,,
5192,宠物食品用品批发,N ,N ,N ,Y ,519,Y ,Y ,,,
5193,互联网批发,N ,N ,N ,Y ,519,Y ,Y ,,,
5199,其他未列明批发业,N ,N ,N ,Y ,519,Y ,Y ,,,
52,林业专业及辅助性活动,N ,N ,Y ,N ,5,Y ,Y ,,,
52,零售业,N ,Y ,N ,N ,F,Y ,Y ,,,
521,林业有害生物防治活动,N ,N ,N ,Y ,52,Y ,Y ,,,
521,综合零售,N ,N ,Y ,N ,52,Y ,Y ,,,
5211,百货零售,N ,N ,N ,Y ,521,Y ,Y ,,,
5212,超级市场零售,N ,N ,N ,Y ,521,Y ,Y ,,,
5213,便利店零售,N ,N ,N ,Y ,521,Y ,Y ,,,
5219,其他综合零售,N ,N ,N ,Y ,521,Y ,Y ,,,
522,森林防火活动,N ,N ,N ,Y ,52,Y ,Y ,,,
522,食品、饮料及烟草制品专门零售,N ,N ,Y ,N ,52,Y ,Y ,,,
5221,粮油零售,N ,N ,N ,Y ,522,Y ,Y ,,,
5222,糕点、面包零售,N ,N ,N ,Y ,522,Y ,Y ,,,
5223,果品、蔬菜零售,N ,N ,N ,Y ,522,Y ,Y ,,,
5224,肉、禽、蛋、奶及水产品零售,N ,N ,N ,Y ,522,Y ,Y ,,,
5225,营养和保健品零售,N ,N ,N ,Y ,522,Y ,Y ,,,
5226,酒、饮料及茶叶零售,N ,N ,N ,Y ,522,Y ,Y ,,,
5227,烟草制品零售,N ,N ,N ,Y ,522,Y ,Y ,,,
5229,其他食品零售,N ,N ,N ,Y ,522,Y ,Y ,,,
523,林产品初级加工活动,N ,N ,N ,Y ,52,Y ,Y ,,,
523,纺织、服装及日用品专门零售,N ,N ,Y ,N ,52,Y ,Y ,,,
5231,纺织品及针织品零售,N ,N ,N ,Y ,523,Y ,Y ,,,
5232,服装零售,N ,N ,N ,Y ,523,Y ,Y ,,,
5233,鞋帽零售,N ,N ,N ,Y ,523,Y ,Y ,,,
5234,化妆品及卫生用品零售,N ,N ,N ,Y ,523,Y ,Y ,,,
5235,厨具卫具及日用杂品零售,N ,N ,N ,Y ,523,Y ,Y ,,,
5236,钟表、眼镜零售,N ,N ,N ,Y ,523,Y ,Y ,,,
5237,箱包零售,N ,N ,N ,Y ,523,Y ,Y ,,,
5238,自行车等代步设备零售,N ,N ,N ,Y ,523,Y ,Y ,,,
5239,其他日用品零售,N ,N ,N ,Y ,523,Y ,Y ,,,
524,文化、体育用品及器材专门零售,N ,N ,Y ,N ,52,Y ,Y ,,,
5241,文具用品零售,N ,N ,N ,Y ,524,Y ,Y ,,,
5242,体育用品及器材零售,N ,N ,N ,Y ,524,Y ,Y ,,,
5243,图书、报刊零售,N ,N ,N ,Y ,524,Y ,Y ,,,
5244,音像制品、电子和数字出版物零售,N ,N ,N ,Y ,524,Y ,Y ,,,
5245,珠宝首饰零售,N ,N ,N ,Y ,524,Y ,Y ,,,
5246,工艺美术品及收藏品零售,N ,N ,N ,Y ,524,Y ,Y ,,,
5247,乐器零售,N ,N ,N ,Y ,524,Y ,Y ,,,
5248,照相器材零售,N ,N ,N ,Y ,524,Y ,Y ,,,
5249,其他文化用品零售,N ,N ,N ,Y ,524,Y ,Y ,,,
525,医药及医疗器材专门零售,N ,N ,Y ,N ,52,Y ,Y ,,,
5251,西药零售,N ,N ,N ,Y ,525,Y ,Y ,,,
5252,中药零售,N ,N ,N ,Y ,525,Y ,Y ,,,
5253,动物用药品零售,N ,N ,N ,Y ,525,Y ,Y ,,,
5254,医疗用品及器材零售,N ,N ,N ,Y ,525,Y ,Y ,,,
5255,保健辅助治疗器材零售,N ,N ,N ,Y ,525,Y ,Y ,,,
526,汽车、摩托车、零配件和燃料及其他动力销售,N ,N ,Y ,N ,52,Y ,Y ,,,
5261,汽车新车零售,N ,N ,N ,Y ,526,Y ,Y ,,,
5262,汽车旧车零售,N ,N ,N ,Y ,526,Y ,Y ,,,
5263,汽车零配件零售,N ,N ,N ,Y ,526,Y ,Y ,,,
5264,摩托车及零配件零售,N ,N ,N ,Y ,526,Y ,Y ,,,
5265,机动车燃油零售,N ,N ,N ,Y ,526,Y ,Y ,,,
5266,机动车燃气零售,N ,N ,N ,Y ,526,Y ,Y ,,,
5267,机动车充电销售,N ,N ,N ,Y ,526,Y ,Y ,,,
527,家用电器及电子产品专门零售,N ,N ,Y ,N ,52,Y ,Y ,,,
5271,家用视听设备零售,N ,N ,N ,Y ,527,Y ,Y ,,,
5272,日用家电零售,N ,N ,N ,Y ,527,Y ,Y ,,,
5273,计算机、软件及辅助设备零售,N ,N ,N ,Y ,527,Y ,Y ,,,
5274,通信设备零售,N ,N ,N ,Y ,527,Y ,Y ,,,
5279,其他电子产品零售,N ,N ,N ,Y ,527,Y ,Y ,,,
528,五金、家具及室内装饰材料专门零售,N ,N ,Y ,N ,52,Y ,Y ,,,
5281,五金零售,N ,N ,N ,Y ,528,Y ,Y ,,,
5282,灯具零售,N ,N ,N ,Y ,528,Y ,Y ,,,
5283,家具零售,N ,N ,N ,Y ,528,Y ,Y ,,,
5284,涂料零售,N ,N ,N ,Y ,528,Y ,Y ,,,
5285,卫生洁具零售,N ,N ,N ,Y ,528,Y ,Y ,,,
5286,木质装饰材料零售,N ,N ,N ,Y ,528,Y ,Y ,,,
5287,陶瓷、石材装饰材料零售,N ,N ,N ,Y ,528,Y ,Y ,,,
5289,其他室内装饰材料零售,N ,N ,N ,Y ,528,Y ,Y ,,,
529,其他林业专业及辅助性活动,N ,N ,N ,Y ,52,Y ,Y ,,,
529,货摊、无店铺及其他零售业,N ,N ,Y ,N ,52,Y ,Y ,,,
5291,流动货摊零售,N ,N ,N ,Y ,529,Y ,Y ,,,
5292,互联网零售,N ,N ,N ,Y ,529,Y ,Y ,,,
5293,邮购及电视、电话零售,N ,N ,N ,Y ,529,Y ,Y ,,,
5294,自动售货机零售,N ,N ,N ,Y ,529,Y ,Y ,,,
5295,旧货零售,N ,N ,N ,Y ,529,Y ,Y ,,,
5296,生活用燃料零售,N ,N ,N ,Y ,529,Y ,Y ,,,
5297,宠物食品用品零售,N ,N ,N ,Y ,529,Y ,Y ,,,
5299,其他未列明零售业,N ,N ,N ,Y ,529,Y ,Y ,,,
53,畜牧专业及辅助性活动,N ,N ,Y ,N ,5,Y ,Y ,,,
53,铁路运输业,N ,Y ,N ,N ,G,Y ,Y ,,,
531,畜牧良种繁殖活动,N ,N ,N ,Y ,53,Y ,Y ,,,
531,铁路旅客运输,N ,N ,Y ,N ,53,Y ,Y ,,,
5311,高速铁路旅客运输,N ,N ,N ,Y ,531,Y ,Y ,,,
5312,城际铁路旅客运输,N ,N ,N ,Y ,531,Y ,Y ,,,
5313,普通铁路旅客运输,N ,N ,N ,Y ,531,Y ,Y ,,,
532,畜禽粪污处理活动,N ,N ,N ,Y ,53,Y ,Y ,,,
532,铁路货物运输,N ,N ,Y ,N ,53,Y ,Y ,,,
5320,铁路货物运输,N ,N ,N ,Y ,532,Y ,Y ,,,
533,铁路运输辅助活动,N ,N ,Y ,N ,53,Y ,Y ,,,
5331,客运火车站,N ,N ,N ,Y ,533,Y ,Y ,,,
5332,货运火车站（场）,N ,N ,N ,Y ,533,Y ,Y ,,,
5333,铁路运输维护活动,N ,N ,N ,Y ,533,Y ,Y ,,,
5339,其他铁路运输辅助活动,N ,N ,N ,Y ,533,Y ,Y ,,,
539,其他畜牧专业及辅助性活动,N ,N ,N ,Y ,53,Y ,Y ,,,
54,渔业专业及辅助性活动,N ,N ,Y ,N ,5,Y ,Y ,,,
54,道路运输业,N ,Y ,N ,N ,G,Y ,Y ,,,
541,鱼苗及鱼种场活动,N ,N ,N ,Y ,54,Y ,Y ,,,
541,城市公共交通运输,N ,N ,Y ,N ,54,Y ,Y ,,,
5411,公共电汽车客运,N ,N ,N ,Y ,541,Y ,Y ,,,
5412,城市轨道交通,N ,N ,N ,Y ,541,Y ,Y ,,,
5413,出租车客运,N ,N ,N ,Y ,541,Y ,Y ,,,
5414,公共自行车服务,N ,N ,N ,Y ,541,Y ,Y ,,,
5419,其他城市公共交通运输,N ,N ,N ,Y ,541,Y ,Y ,,,
542,公路旅客运输,N ,N ,Y ,N ,54,Y ,Y ,,,
5421,长途客运,N ,N ,N ,Y ,542,Y ,Y ,,,
5422,旅游客运,N ,N ,N ,Y ,542,Y ,Y ,,,
5429,其他公路客运,N ,N ,N ,Y ,542,Y ,Y ,,,
543,道路货物运输,N ,N ,Y ,N ,54,Y ,Y ,,,
5431,普通货物道路运输,N ,N ,N ,Y ,543,Y ,Y ,,,
5432,冷藏车道路运输,N ,N ,N ,Y ,543,Y ,Y ,,,
5433,集装箱道路运输,N ,N ,N ,Y ,543,Y ,Y ,,,
5434,大型货物道路运输,N ,N ,N ,Y ,543,Y ,Y ,,,
5435,危险货物道路运输,N ,N ,N ,Y ,543,Y ,Y ,,,
5436,邮件包裹道路运输,N ,N ,N ,Y ,543,Y ,Y ,,,
5437,城市配送,N ,N ,N ,Y ,543,Y ,Y ,,,
5438,搬家运输,N ,N ,N ,Y ,543,Y ,Y ,,,
5439,其他道路货物运输,N ,N ,N ,Y ,543,Y ,Y ,,,
544,道路运输辅助活动,N ,N ,Y ,N ,54,Y ,Y ,,,
5441,客运汽车站,N ,N ,N ,Y ,544,Y ,Y ,,,
5442,货运枢纽（站）,N ,N ,N ,Y ,544,Y ,Y ,,,
5443,公路管理与养护,N ,N ,N ,Y ,544,Y ,Y ,,,
5449,其他道路运输辅助活动,N ,N ,N ,Y ,544,Y ,Y ,,,
549,其他渔业专业及辅助性活动,N ,N ,N ,Y ,54,Y ,Y ,,,
55,水上运输业,N ,Y ,N ,N ,G,Y ,Y ,,,
551,水上旅客运输,N ,N ,Y ,N ,55,Y ,Y ,,,
5511,海上旅客运输,N ,N ,N ,Y ,551,Y ,Y ,,,
5512,内河旅客运输,N ,N ,N ,Y ,551,Y ,Y ,,,
5513,客运轮渡运输,N ,N ,N ,Y ,551,Y ,Y ,,,
552,水上货物运输,N ,N ,Y ,N ,55,Y ,Y ,,,
5521,远洋货物运输,N ,N ,N ,Y ,552,Y ,Y ,,,
5522,沿海货物运输,N ,N ,N ,Y ,552,Y ,Y ,,,
5523,内河货物运输,N ,N ,N ,Y ,552,Y ,Y ,,,
553,水上运输辅助活动,N ,N ,Y ,N ,55,Y ,Y ,,,
5531,客运港口,N ,N ,N ,Y ,553,Y ,Y ,,,
5532,货运港口,N ,N ,N ,Y ,553,Y ,Y ,,,
5539,其他水上运输辅助活动,N ,N ,N ,Y ,553,Y ,Y ,,,
56,航空运输业,N ,Y ,N ,N ,G,Y ,Y ,,,
561,航空客货运输,N ,N ,Y ,N ,56,Y ,Y ,,,
5611,航空旅客运输,N ,N ,N ,Y ,561,Y ,Y ,,,
5612,航空货物运输,N ,N ,N ,Y ,561,Y ,Y ,,,
562,通用航空服务,N ,N ,Y ,N ,56,Y ,Y ,,,
5621,通用航空生产服务,N ,N ,N ,Y ,562,Y ,Y ,,,
5622,观光游览航空服务,N ,N ,N ,Y ,562,Y ,Y ,,,
5623,体育航空运动服务,N ,N ,N ,Y ,562,Y ,Y ,,,
5629,其他通用航空服务,N ,N ,N ,Y ,562,Y ,Y ,,,
563,航空运输辅助活动,N ,N ,Y ,N ,56,Y ,Y ,,,
5631,机场,N ,N ,N ,Y ,563,Y ,Y ,,,
5632,空中交通管理,N ,N ,N ,Y ,563,Y ,Y ,,,
5639,其他航空运输辅助活动,N ,N ,N ,Y ,563,Y ,Y ,,,
57,管道运输业,N ,Y ,N ,N ,G,Y ,Y ,,,
571,海底管道运输,N ,N ,Y ,N ,57,Y ,Y ,,,
5710,海底管道运输,N ,N ,N ,Y ,571,Y ,Y ,,,
572,陆地管道运输,N ,N ,Y ,N ,57,Y ,Y ,,,
5720,陆地管道运输,N ,N ,N ,Y ,572,Y ,Y ,,,
58,多式联运和运输代理业,N ,Y ,N ,N ,G,Y ,Y ,,,
581,多式联运,N ,N ,Y ,N ,58,Y ,Y ,,,
5810,多式联运,N ,N ,N ,Y ,581,Y ,Y ,,,
582,运输代理业,N ,N ,Y ,N ,58,Y ,Y ,,,
5821,货物运输代理,N ,N ,N ,Y ,582,Y ,Y ,,,
5822,旅客票务代理,N ,N ,N ,Y ,582,Y ,Y ,,,
5829,其他运输代理业,N ,N ,N ,Y ,582,Y ,Y ,,,
59,装卸搬运和仓储业,N ,Y ,N ,N ,G,Y ,Y ,,,
591,装卸搬运,N ,N ,Y ,N ,59,Y ,Y ,,,
5910,装卸搬运,N ,N ,N ,Y ,591,Y ,Y ,,,
592,通用仓储,N ,N ,Y ,N ,59,Y ,Y ,,,
5920,通用仓储,N ,N ,N ,Y ,592,Y ,Y ,,,
593,低温仓储,N ,N ,Y ,N ,59,Y ,Y ,,,
5930,低温仓储,N ,N ,N ,Y ,593,Y ,Y ,,,
594,危险品仓储,N ,N ,Y ,N ,59,Y ,Y ,,,
5941,油气仓储,N ,N ,N ,Y ,594,Y ,Y ,,,
5942,危险化学品仓储,N ,N ,N ,Y ,594,Y ,Y ,,,
5949,其他危险品仓储,N ,N ,N ,Y ,594,Y ,Y ,,,
595,谷物、棉花等农产品仓储,N ,N ,Y ,N ,59,Y ,Y ,,,
5951,谷物仓储,N ,N ,N ,Y ,595,Y ,Y ,,,
5952,棉花仓储,N ,N ,N ,Y ,595,Y ,Y ,,,
5959,其他农产品仓储,N ,N ,N ,Y ,595,Y ,Y ,,,
596,中药材仓储,N ,N ,Y ,N ,59,Y ,Y ,,,
5960,中药材仓储,N ,N ,N ,Y ,596,Y ,Y ,,,
599,其他仓储业,N ,N ,Y ,N ,59,Y ,Y ,,,
5990,其他仓储业,N ,N ,N ,Y ,599,Y ,Y ,,,
6,煤炭开采和洗选业,N ,Y ,N ,N ,B,Y ,Y ,,,
60,邮政业,N ,Y ,N ,N ,G,Y ,Y ,,,
601,邮政基本服务,N ,N ,Y ,N ,60,Y ,Y ,,,
6010,邮政基本服务,N ,N ,N ,Y ,601,Y ,Y ,,,
602,快递服务,N ,N ,Y ,N ,60,Y ,Y ,,,
6020,快递服务,N ,N ,N ,Y ,602,Y ,Y ,,,
609,其他寄递服务,N ,N ,Y ,N ,60,Y ,Y ,,,
6090,其他寄递服务,N ,N ,N ,Y ,609,Y ,Y ,,,
61,烟煤和无烟煤开采洗选,N ,N ,Y ,N ,6,Y ,Y ,,,
61,住宿业,N ,Y ,N ,N ,H,Y ,Y ,,,
610,烟煤和无烟煤开采洗选,N ,N ,N ,Y ,61,Y ,Y ,,,
611,旅游饭店,N ,N ,Y ,N ,61,Y ,Y ,,,
6110,旅游饭店,N ,N ,N ,Y ,611,Y ,Y ,,,
612,一般旅馆,N ,N ,Y ,N ,61,Y ,Y ,,,
6121,经济型连锁酒店,N ,N ,N ,Y ,612,Y ,Y ,,,
6129,其他一般旅馆,N ,N ,N ,Y ,612,Y ,Y ,,,
613,民宿服务,N ,N ,Y ,N ,61,Y ,Y ,,,
6130,民宿服务,N ,N ,N ,Y ,613,Y ,Y ,,,
614,露营地服务,N ,N ,Y ,N ,61,Y ,Y ,,,
6140,露营地服务,N ,N ,N ,Y ,614,Y ,Y ,,,
619,其他住宿业,N ,N ,Y ,N ,61,Y ,Y ,,,
6190,其他住宿业,N ,N ,N ,Y ,619,Y ,Y ,,,
62,褐煤开采洗选,N ,N ,Y ,N ,6,Y ,Y ,,,
62,餐饮业,N ,Y ,N ,N ,H,Y ,Y ,,,
620,褐煤开采洗选,N ,N ,N ,Y ,62,Y ,Y ,,,
621,正餐服务,N ,N ,Y ,N ,62,Y ,Y ,,,
6210,正餐服务,N ,N ,N ,Y ,621,Y ,Y ,,,
622,快餐服务,N ,N ,Y ,N ,62,Y ,Y ,,,
6220,快餐服务,N ,N ,N ,Y ,622,Y ,Y ,,,
623,饮料及冷饮服务,N ,N ,Y ,N ,62,Y ,Y ,,,
6231,茶馆服务,N ,N ,N ,Y ,623,Y ,Y ,,,
6232,咖啡馆服务,N ,N ,N ,Y ,623,Y ,Y ,,,
6233,酒吧服务,N ,N ,N ,Y ,623,Y ,Y ,,,
6239,其他饮料及冷饮服务,N ,N ,N ,Y ,623,Y ,Y ,,,
624,餐饮配送及外卖送餐服务,N ,N ,Y ,N ,62,Y ,Y ,,,
6241,餐饮配送服务,N ,N ,N ,Y ,624,Y ,Y ,,,
6242,外卖送餐服务,N ,N ,N ,Y ,624,Y ,Y ,,,
629,其他餐饮业,N ,N ,Y ,N ,62,Y ,Y ,,,
6291,小吃服务,N ,N ,N ,Y ,629,Y ,Y ,,,
6299,其他未列明餐饮业,N ,N ,N ,Y ,629,Y ,Y ,,,
63,电信、广播电视和卫星传输服务,N ,Y ,N ,N ,I,Y ,Y ,,,
631,电信,N ,N ,Y ,N ,63,Y ,Y ,,,
6311,固定电信服务,N ,N ,N ,Y ,631,Y ,Y ,,,
6312,移动电信服务,N ,N ,N ,Y ,631,Y ,Y ,,,
6319,其他电信服务,N ,N ,N ,Y ,631,Y ,Y ,,,
632,广播电视传输服务,N ,N ,Y ,N ,63,Y ,Y ,,,
6321,有线广播电视传输服务,N ,N ,N ,Y ,632,Y ,Y ,,,
6322,无线广播电视传输服务,N ,N ,N ,Y ,632,Y ,Y ,,,
633,卫星传输服务,N ,N ,Y ,N ,63,Y ,Y ,,,
6331,广播电视卫星传输服务,N ,N ,N ,Y ,633,Y ,Y ,,,
6339,其他卫星传输服务,N ,N ,N ,Y ,633,Y ,Y ,,,
64,互联网和相关服务,N ,Y ,N ,N ,I,Y ,Y ,,,
641,互联网接入及相关服务,N ,N ,Y ,N ,64,Y ,Y ,,,
6410,互联网接入及相关服务,N ,N ,N ,Y ,641,Y ,Y ,,,
642,互联网信息服务,N ,N ,Y ,N ,64,Y ,Y ,,,
6421,互联网搜索服务,N ,N ,N ,Y ,642,Y ,Y ,,,
6422,互联网游戏服务,N ,N ,N ,Y ,642,Y ,Y ,,,
6429,互联网其他信息服务,N ,N ,N ,Y ,642,Y ,Y ,,,
643,互联网平台,N ,N ,Y ,N ,64,Y ,Y ,,,
6431,互联网生产服务平台,N ,N ,N ,Y ,643,Y ,Y ,,,
6432,互联网生活服务平台,N ,N ,N ,Y ,643,Y ,Y ,,,
6433,互联网科技创新平台,N ,N ,N ,Y ,643,Y ,Y ,,,
6434,互联网公共服务平台,N ,N ,N ,Y ,643,Y ,Y ,,,
6439,其他互联网平台,N ,N ,N ,Y ,643,Y ,Y ,,,
644,互联网安全服务,N ,N ,Y ,N ,64,Y ,Y ,,,
6440,互联网安全服务,N ,N ,N ,Y ,644,Y ,Y ,,,
645,互联网数据服务,N ,N ,Y ,N ,64,Y ,Y ,,,
6450,互联网数据服务,N ,N ,N ,Y ,645,Y ,Y ,,,
649,其他互联网服务,N ,N ,Y ,N ,64,Y ,Y ,,,
6490,其他互联网服务,N ,N ,N ,Y ,649,Y ,Y ,,,
65,软件和信息技术服务业,N ,Y ,N ,N ,I,Y ,Y ,,,
651,软件开发,N ,N ,Y ,N ,65,Y ,Y ,,,
6511,基础软件开发,N ,N ,N ,Y ,651,Y ,Y ,,,
6512,支撑软件开发,N ,N ,N ,Y ,651,Y ,Y ,,,
6513,应用软件开发,N ,N ,N ,Y ,651,Y ,Y ,,,
6519,其他软件开发,N ,N ,N ,Y ,651,Y ,Y ,,,
652,集成电路设计,N ,N ,Y ,N ,65,Y ,Y ,,,
6520,集成电路设计,N ,N ,N ,Y ,652,Y ,Y ,,,
653,信息系统集成和物联网技术服务,N ,N ,Y ,N ,65,Y ,Y ,,,
6531,信息系统集成服务,N ,N ,N ,Y ,653,Y ,Y ,,,
6532,物联网技术服务,N ,N ,N ,Y ,653,Y ,Y ,,,
654,运行维护服务,N ,N ,Y ,N ,65,Y ,Y ,,,
6540,运行维护服务,N ,N ,N ,Y ,654,Y ,Y ,,,
655,信息处理和存储支持服务,N ,N ,Y ,N ,65,Y ,Y ,,,
6550,信息处理和存储支持服务,N ,N ,N ,Y ,655,Y ,Y ,,,
656,信息技术咨询服务,N ,N ,Y ,N ,65,Y ,Y ,,,
6560,信息技术咨询服务,N ,N ,N ,Y ,656,Y ,Y ,,,
657,数字内容服务,N ,N ,Y ,N ,65,Y ,Y ,,,
6571,地理遥感信息服务,N ,N ,N ,Y ,657,Y ,Y ,,,
6572,动漫、游戏数字内容服务,N ,N ,N ,Y ,657,Y ,Y ,,,
6579,其他数字内容服务,N ,N ,N ,Y ,657,Y ,Y ,,,
659,其他信息技术服务业,N ,N ,Y ,N ,65,Y ,Y ,,,
6591,呼叫中心,N ,N ,N ,Y ,659,Y ,Y ,,,
6599,其他未列明信息技术服务业,N ,N ,N ,Y ,659,Y ,Y ,,,
66,货币金融服务,N ,Y ,N ,N ,J,Y ,Y ,,,
661,中央银行服务,N ,N ,Y ,N ,66,Y ,Y ,,,
6610,中央银行服务,N ,N ,N ,Y ,661,Y ,Y ,,,
662,货币银行服务,N ,N ,Y ,N ,66,Y ,Y ,,,
6621,商业银行服务,N ,N ,N ,Y ,662,Y ,Y ,,,
6622,政策性银行服务,N ,N ,N ,Y ,662,Y ,Y ,,,
6623,信用合作社服务,N ,N ,N ,Y ,662,Y ,Y ,,,
6624,农村资金互助社服务,N ,N ,N ,Y ,662,Y ,Y ,,,
6629,其他货币银行服务,N ,N ,N ,Y ,662,Y ,Y ,,,
663,非货币银行服务,N ,N ,Y ,N ,66,Y ,Y ,,,
6631,融资租赁服务,N ,N ,N ,Y ,663,Y ,Y ,,,
6632,财务公司服务,N ,N ,N ,Y ,663,Y ,Y ,,,
6633,典当,N ,N ,N ,Y ,663,Y ,Y ,,,
6634,汽车金融公司服务,N ,N ,N ,Y ,663,Y ,Y ,,,
6635,小额贷款公司服务,N ,N ,N ,Y ,663,Y ,Y ,,,
6636,消费金融公司服务,N ,N ,N ,Y ,663,Y ,Y ,,,
6637,网络借贷服务,N ,N ,N ,Y ,663,Y ,Y ,,,
6639,其他非货币银行服务,N ,N ,N ,Y ,663,Y ,Y ,,,
664,银行理财服务,N ,N ,Y ,N ,66,Y ,Y ,,,
6640,银行理财服务,N ,N ,N ,Y ,664,Y ,Y ,,,
665,银行监管服务,N ,N ,Y ,N ,66,Y ,Y ,,,
6650,银行监管服务,N ,N ,N ,Y ,665,Y ,Y ,,,
67,资本市场服务,N ,Y ,N ,N ,J,Y ,Y ,,,
671,证券市场服务,N ,N ,Y ,N ,67,Y ,Y ,,,
6711,证券市场管理服务,N ,N ,N ,Y ,671,Y ,Y ,,,
6712,证券经纪交易服务,N ,N ,N ,Y ,671,Y ,Y ,,,
672,公开募集证券投资基金,N ,N ,Y ,N ,67,Y ,Y ,,,
6720,公开募集证券投资基金,N ,N ,N ,Y ,672,Y ,Y ,,,
673,非公开募集证券投资基金,N ,N ,Y ,N ,67,Y ,Y ,,,
6731,创业投资基金,N ,N ,N ,Y ,673,Y ,Y ,,,
6732,天使投资,N ,N ,N ,Y ,673,Y ,Y ,,,
6739,其他非公开募集证券投资基金,N ,N ,N ,Y ,673,Y ,Y ,,,
674,期货市场服务,N ,N ,Y ,N ,67,Y ,Y ,,,
6741,期货市场管理服务,N ,N ,N ,Y ,674,Y ,Y ,,,
6749,其他期货市场服务,N ,N ,N ,Y ,674,Y ,Y ,,,
675,证券期货监管服务,N ,N ,Y ,N ,67,Y ,Y ,,,
6750,证券期货监管服务,N ,N ,N ,Y ,675,Y ,Y ,,,
676,资本投资服务,N ,N ,Y ,N ,67,Y ,Y ,,,
6760,资本投资服务,N ,N ,N ,Y ,676,Y ,Y ,,,
679,其他资本市场服务,N ,N ,Y ,N ,67,Y ,Y ,,,
6790,其他资本市场服务,N ,N ,N ,Y ,679,Y ,Y ,,,
68,保险业,N ,Y ,N ,N ,J,Y ,Y ,,,
681,人身保险,N ,N ,Y ,N ,68,Y ,Y ,,,
6811,人寿保险,N ,N ,N ,Y ,681,Y ,Y ,,,
6812,年金保险,N ,N ,N ,Y ,681,Y ,Y ,,,
6813,健康保险,N ,N ,N ,Y ,681,Y ,Y ,,,
6814,意外伤害保险,N ,N ,N ,Y ,681,Y ,Y ,,,
682,财产保险,N ,N ,Y ,N ,68,Y ,Y ,,,
6820,财产保险,N ,N ,N ,Y ,682,Y ,Y ,,,
683,再保险,N ,N ,Y ,N ,68,Y ,Y ,,,
6830,再保险,N ,N ,N ,Y ,683,Y ,Y ,,,
684,商业养老金,N ,N ,Y ,N ,68,Y ,Y ,,,
6840,商业养老金,N ,N ,N ,Y ,684,Y ,Y ,,,
685,保险中介服务,N ,N ,Y ,N ,68,Y ,Y ,,,
6851,保险经纪服务,N ,N ,N ,Y ,685,Y ,Y ,,,
6852,保险代理服务,N ,N ,N ,Y ,685,Y ,Y ,,,
6853,保险公估服务,N ,N ,N ,Y ,685,Y ,Y ,,,
686,保险资产管理,N ,N ,Y ,N ,68,Y ,Y ,,,
6860,保险资产管理,N ,N ,N ,Y ,686,Y ,Y ,,,
687,保险监管服务,N ,N ,Y ,N ,68,Y ,Y ,,,
6870,保险监管服务,N ,N ,N ,Y ,687,Y ,Y ,,,
689,其他保险活动,N ,N ,Y ,N ,68,Y ,Y ,,,
6890,其他保险活动,N ,N ,N ,Y ,689,Y ,Y ,,,
69,其他金融业,N ,Y ,N ,N ,J,Y ,Y ,,,
69,其他煤炭采选,N ,N ,Y ,N ,6,Y ,Y ,,,
690,其他煤炭采选,N ,N ,N ,Y ,69,Y ,Y ,,,
691,金融信托与管理服务,N ,N ,Y ,N ,69,Y ,Y ,,,
